No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
1258,0.0004915839840722,132032,132394,132243,0,19,19,13723,13719,13711,170,175,291,119.85,-120.2,-0.01,120.04,-120.0,1
9850,0.115916268557312,97721,115698,121596,0,309,362,10157,11078,12361,3474,2961,3647,107.45,-127.25,-0.01,108.94,-122.06,1
2539,0.0009325557255546,133076,132946,132941,3,5,3,13828,13809,13808,30,58,62,120.04,-120.03,0.03,120.08,-120.01,0
6141,0.0007441619334382,132146,132146,132252,21,20,20,13693,13693,13709,335,338,314,119.95,-120.03,0.22,120.15,-119.81,0
2366,0.0396763595578741,126384,129786,134063,0,62,62,13136,13293,13997,583,581,42,116.17,-122.2,-0.01,116.04,-121.44,1
7085,1.35190098831091e-05,133124,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
1730,0.0004106238008066,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7617,1.22464064081831e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9783,0.00506303947814,122886,123083,123612,197,188,189,12382,12407,12487,3228,3212,3080,119.66,-120.09,2.27,121.78,-117.88,0
2265,1.14682459834385e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3816,0.0242780572727386,127547,133089,130545,0,6,64,13257,13814,13450,610,48,613,120.43,-118.43,-0.01,120.45,-117.72,1
6228,0.0124810862455865,129571,131266,132436,0,36,38,13467,13536,13748,353,330,337,118.62,-120.86,-0.01,118.78,-120.36,1
2732,0.0039618223831871,131791,132842,132674,0,7,15,13698,13787,13770,132,53,132,119.83,-119.93,-0.01,119.86,-119.75,1
3193,0.0237896551441002,133735,130115,130805,32,62,30,13925,13402,13498,62,885,872,120.58,-121.09,0.4,121.24,-121.11,0
9288,0.0004972031733986,133008,133080,133128,0,2,2,13824,13827,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
3844,0.0004219773644758,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5535,0.0010159532770189,132558,132414,132415,14,16,14,13753,13732,13732,212,240,245,120.04,-120.04,0.15,120.2,-119.9,0
2108,0.001126822883043,132740,133001,133039,0,3,4,13796,13814,13823,31,18,31,119.9,-120.03,-0.01,119.91,-119.99,1
9753,0.0031979597533577,122192,122160,121772,208,212,213,12285,12283,12225,3483,3473,3564,120.22,-119.9,2.4,122.72,-117.45,0
4943,1.0591354183468e-05,133124,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5974,0.0004702809294982,133014,133087,133130,0,1,1,13825,13828,13836,2,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
9707,1.21092063212288e-05,133116,133115,133115,1,1,1,13833,13833,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
3808,0.0024991273755816,132295,132840,132937,0,6,9,13750,13788,13809,74,48,70,119.78,-120.08,-0.01,119.8,-119.97,1
3633,0.0008857175636263,132944,132913,132805,5,6,6,13808,13804,13788,75,77,101,120.06,-119.98,0.04,120.13,-119.93,0
1219,0.0057721555590786,132559,133294,132409,8,8,16,13753,13860,13731,212,13,215,120.26,-119.6,-0.01,120.36,-119.44,0
2075,0.0162126403662969,133627,131174,131560,21,41,21,13909,13554,13607,20,583,583,120.43,-120.71,0.25,120.87,-120.74,0
9549,1.49968807711877e-05,133116,133115,133115,1,1,1,13833,13833,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
2569,0.0049513289170896,133228,132471,132595,7,14,7,13850,13740,13758,26,197,195,120.13,-120.22,0.09,120.27,-120.21,0
2065,1.35127078801765e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6340,0.0004205844546616,133020,133092,133127,0,1,1,13825,13829,13835,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
6683,1.21157659640944e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5046,0.0059721148011379,131580,132101,132805,0,20,18,13676,13671,13796,160,183,180,119.29,-120.55,-0.01,119.4,-120.32,1
6305,1.19717059120177e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8749,0.0003391745273844,128199,128211,128250,100,99,99,13129,13131,13137,1646,1645,1635,119.98,-120.01,1.1,121.06,-118.91,0
1880,0.0004115152024569,133025,133090,133128,0,1,1,13826,13829,13835,1,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
6794,0.0412836550492682,129941,126092,131335,0,140,60,13505,12749,13638,567,1334,1258,116.27,-124.79,-0.01,117.48,-123.98,1
2958,0.130632483144265,107935,133035,119133,0,18,304,11218,13774,11793,2916,168,2954,124.72,-110.22,-0.01,124.82,-106.52,1
2857,0.0223224942949171,130859,133234,129702,30,39,65,13506,13854,13342,892,211,984,121.18,-118.5,0.05,121.69,-117.83,0
9827,0.0007909760000204,123860,123975,123946,178,177,179,12518,12534,12531,2972,2949,2951,119.99,-119.96,2.03,122.01,-117.91,0
9379,2.66156954542334e-05,133116,133115,133112,1,1,1,13833,13833,13833,4,3,4,120.0,-120.0,0.0,120.0,-120.0,0
7066,0.0004267822973014,133027,133090,133131,0,1,1,13826,13829,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
7834,0.0312066945883246,121656,129231,129281,0,77,123,12644,13203,13303,1176,730,1210,117.68,-120.5,-0.01,118.08,-118.9,1
144,0.0004109153637329,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6471,1.73883000824671e-05,133121,133121,133123,1,1,1,13834,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
6456,0.0004324842539491,133019,133091,133128,0,1,1,13825,13829,13836,1,0,1,119.96,-120.03,-0.01,119.95,-120.01,1
5874,0.0272616468054357,125377,128948,131461,0,78,82,13031,13166,13625,781,742,765,116.94,-121.96,-0.01,117.32,-120.86,1
3272,0.0125465226761774,131103,131415,133099,0,32,23,13626,13563,13845,211,292,188,118.63,-121.14,-0.01,118.77,-120.84,1
6643,1.22830063647822e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9087,1.33685890477519e-05,133119,133117,133117,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
5367,1.29958536824305e-05,133123,133122,133124,1,1,1,13834,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
2144,0.0004116757501169,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5693,3.91641494299935e-05,133126,133120,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
6817,0.0237458655390628,129928,132831,129254,43,45,79,13371,13796,13279,1138,363,1154,121.08,-118.34,0.17,121.67,-117.48,0
4762,0.0161869626500513,130008,131480,133262,0,30,30,13512,13569,13867,278,278,114,118.37,-120.99,-0.01,118.39,-120.61,1
1013,1.26306272589621e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7084,0.0004313063630836,133025,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
1724,0.0027106530198181,132563,132870,133149,0,5,6,13778,13793,13840,42,39,16,119.73,-120.15,-0.01,119.73,-120.08,1
9678,0.105003302901277,101574,113304,121469,0,353,343,10557,10734,12353,3292,3390,3962,106.76,-129.71,-0.01,109.07,-124.8,1
2983,8.05228712714863e-05,133115,133116,133127,1,1,1,13833,13833,13835,3,3,0,119.99,-120.0,0.0,119.99,-120.0,0
4264,0.0004219450100618,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2219,1.12913634744496e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3049,0.0025960173374801,133112,132718,132775,5,9,5,13833,13776,13784,37,125,125,120.07,-120.11,0.06,120.16,-120.09,0
3820,0.0369078790903254,125004,133175,129211,0,7,95,12992,13822,13252,901,54,907,120.82,-117.52,-0.01,120.85,-116.46,1
4928,0.0063309084155518,131358,132362,132865,0,15,18,13653,13711,13802,162,131,131,119.37,-120.32,-0.01,119.41,-120.09,1
8691,1.71950190926056e-05,133120,133118,133118,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
4828,0.0004149676125852,133030,133093,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9449,0.0047269459996065,124586,125272,125105,162,154,162,12617,12716,12695,2730,2593,2604,119.91,-119.77,1.79,121.64,-117.9,0
4357,0.0226917615175007,130699,133134,129555,32,41,68,13482,13839,13321,941,246,1030,121.19,-118.47,0.07,121.73,-117.76,0
6966,0.0806390572244765,117731,125885,133445,0,131,138,12236,12663,13943,1318,1252,436,112.09,-124.39,-0.01,111.91,-122.59,1
1110,0.001346627007542,132675,133043,132977,0,2,5,13790,13820,13813,40,12,42,119.95,-119.97,-0.01,119.95,-119.92,1
7521,0.0001234113473913,130429,130413,130431,56,56,56,13447,13444,13447,923,927,923,120.0,-120.01,0.61,120.6,-119.41,0
8427,1.15393910895694e-05,133121,133120,133120,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
7905,0.0008970198695969,130645,130769,130643,50,50,52,13477,13496,13477,848,820,844,120.03,-119.94,0.53,120.58,-119.38,0
4662,0.0062269162469737,131687,132314,133001,0,16,15,13687,13704,13823,134,137,107,119.33,-120.45,-0.01,119.38,-120.25,1
7487,0.0822868642235644,121438,124519,133453,221,111,118,12181,12584,13904,3232,3162,562,114.3,-121.74,2.58,114.3,-120.19,0
2710,0.0004101373454018,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1517,1.26389005664021e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1076,0.0004046130954812,133034,133091,133131,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
523,0.0001109472837164,133094,133081,133098,2,2,1,13830,13828,13831,11,14,11,120.0,-120.01,0.01,120.0,-120.0,0
8977,0.0587725171966212,120396,126224,117978,188,200,281,12001,12882,11704,4172,2574,4320,122.9,-116.06,1.51,125.54,-112.66,0
1886,0.0588368915666264,123309,128278,134498,0,89,88,12816,13049,14073,842,850,39,114.31,-123.26,-0.01,114.07,-122.17,1
4092,0.0081547639170465,132948,131868,132789,0,28,9,13818,13640,13798,74,256,252,119.42,-120.92,-0.01,119.66,-120.81,1
6741,1.12855987145575e-05,133124,133122,133123,1,1,1,13835,13834,13834,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
4489,0.0819232158588859,122468,125369,134495,204,101,104,12324,12708,14050,2947,2915,245,114.28,-121.82,2.35,114.08,-120.49,0
1660,0.0004074632895703,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7546,0.0269385966725171,125444,128751,131361,0,82,83,13038,13137,13613,789,781,812,116.89,-122.1,-0.01,117.32,-120.99,1
4809,1.11533051742068e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9168,0.0004889038781858,133009,133081,133128,0,2,2,13824,13827,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
2869,1.21701789948661e-05,133123,133122,133124,1,1,1,13835,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
920,0.0004362826704797,133001,133095,133118,0,1,2,13824,13829,13834,3,0,3,119.96,-120.02,-0.01,119.96,-120.0,1
3293,0.0264541563755635,133367,129233,130438,43,75,35,13873,13275,13444,208,1120,1040,120.46,-121.35,0.56,121.25,-121.31,0
8738,0.0540474019503236,115654,124477,128053,0,160,185,12021,12456,13176,1770,1533,1847,114.05,-123.47,-0.01,114.89,-120.96,1
1156,0.0049618603476179,133180,132412,132837,0,17,5,13842,13725,13800,36,157,171,119.75,-120.52,-0.01,119.92,-120.47,1
7960,0.114560419481462,103142,128272,118299,0,104,341,10720,13032,11738,3268,989,3480,121.09,-113.73,-0.01,121.73,-109.23,1
1997,1.05191875743681e-05,133115,133115,133114,1,1,1,13833,13833,13833,4,3,4,120.0,-120.0,0.0,120.0,-120.0,0
9678,0.000541730152563,132996,133067,133123,0,2,2,13823,13825,13835,4,5,5,119.94,-120.04,-0.01,119.94,-120.03,1
1244,0.0004155932384831,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7352,0.0267489627531323,125374,129537,131592,0,67,79,13031,13256,13639,753,635,671,117.23,-121.5,-0.01,117.49,-120.45,1
8616,0.054550626502684,116741,124492,128771,0,159,173,12134,12460,13279,1653,1520,1698,113.84,-123.84,-0.01,114.65,-121.49,1
8710,0.0530828216450296,116653,124762,128622,0,155,174,12124,12501,13255,1661,1477,1706,114.1,-123.54,-0.01,114.89,-121.19,1
6403,0.0001554876093836,132243,132266,132266,19,19,19,13707,13711,13711,306,301,300,119.99,-119.99,0.2,120.19,-119.8,0
6941,1.04127505910287e-05,133124,133122,133123,1,1,1,13835,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
4931,1.02405322653907e-05,133124,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8326,0.0004495703223842,133020,133087,133130,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
4965,0.0256475633257052,129691,130467,133593,70,35,37,13341,13449,13905,1008,989,127,118.21,-120.61,0.75,118.21,-120.14,0
732,0.0004101794158248,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1020,0.0004092850186632,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
186,0.0004114960627615,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
73,0.0143832510467985,133600,131422,131760,18,36,18,13905,13589,13636,8,510,510,120.38,-120.63,0.22,120.76,-120.66,0
635,1.30318943372584e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8824,0.0619986340490743,114962,123532,128380,0,175,190,11949,12307,13233,1818,1677,1842,113.03,-124.35,-0.01,113.89,-121.76,1
5603,1.24111042288072e-05,133125,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7341,1.06728257832711e-05,133123,133122,133123,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
3696,0.0365355932816791,135002,128767,132065,0,98,9,14031,13176,13725,79,935,919,118.47,-123.46,-0.01,119.5,-123.34,1
7976,0.000489995557921,133007,133084,133128,0,1,2,13824,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
4725,0.0005455636363009,132678,132764,132745,9,8,9,13770,13783,13780,150,133,134,119.99,-119.97,0.09,120.07,-119.88,0
5820,0.0412422516963519,122978,132511,128456,0,20,116,12782,13714,13148,1108,180,1125,120.51,-117.52,-0.01,120.62,-116.16,1
5288,0.0004279359090174,133028,133091,133132,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
7868,0.0586833010282979,120249,126579,132113,0,117,123,12498,12781,13743,1176,1117,753,113.95,-123.59,-0.01,114.14,-121.94,1
1827,0.0009230505717132,132891,133034,133009,4,3,4,13801,13822,13818,70,44,46,119.98,-119.96,0.03,120.0,-119.91,0
714,0.0069115250139161,131483,133114,132392,0,2,19,13666,13828,13725,175,12,177,120.1,-119.57,-0.01,120.1,-119.36,1
2897,0.0662798841887081,132135,122452,124872,116,204,108,13712,12322,12637,884,3012,2932,121.4,-123.18,1.55,123.77,-122.87,0
5487,0.0927312013770203,121291,124667,134840,224,111,114,12160,12606,14103,3236,3210,190,113.53,-122.04,2.62,113.22,-120.59,0
8894,0.10131984175365,108883,117353,126932,0,279,256,11317,11346,13090,2449,2678,2586,108.02,-128.74,-0.01,109.43,-125.18,1
7863,1.45075910564627e-05,133121,133120,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5766,0.0180502501485516,129285,130936,132935,0,40,39,13437,13483,13824,361,374,247,118.09,-121.25,-0.01,118.2,-120.74,1
9669,1.6129447862087e-05,133114,133112,133113,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
2984,0.0006153281555483,132998,133076,133139,0,2,2,13823,13826,13837,3,3,0,119.94,-120.04,-0.01,119.93,-120.03,1
558,0.0079742912122079,133592,132209,132865,0,22,2,13885,13695,13807,11,205,208,119.69,-120.75,-0.01,119.92,-120.73,1
58,0.0004072775031787,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5393,2.76506310757e-05,133122,133119,133122,1,1,1,13834,13834,13834,1,2,1,120.0,-120.0,0.0,120.0,-120.0,0
7777,0.0213415970400834,131088,128122,128235,69,106,75,13546,13120,13128,925,1551,1621,120.71,-120.8,0.87,121.91,-120.23,0
1564,0.0011809058785454,132883,132969,133115,0,4,3,13811,13809,13835,17,22,18,119.87,-120.1,-0.01,119.88,-120.07,1
8126,0.0004527652552483,133019,133086,133130,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
7348,0.03233705139644,125007,128906,131961,0,77,82,12993,13157,13699,779,733,640,116.55,-122.11,-0.01,116.81,-121.01,1
5469,2.22754165114301e-05,133121,133121,133124,1,1,1,13834,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
996,0.0006010461209287,132997,133074,133135,0,2,2,13823,13826,13837,3,3,1,119.94,-120.04,-0.01,119.93,-120.02,1
9236,0.0005017510662806,133004,133078,133126,0,2,2,13824,13827,13835,3,3,3,119.95,-120.03,-0.01,119.95,-120.02,1
484,0.0006090522640407,132999,133076,133138,0,2,2,13823,13827,13837,3,3,0,119.94,-120.04,-0.01,119.93,-120.02,1
5040,0.0056719975878756,131601,132081,132757,0,21,18,13678,13668,13789,162,189,195,119.31,-120.56,-0.01,119.43,-120.32,1
7901,0.0001467985944099,130378,130401,130396,57,57,57,13439,13443,13442,938,934,934,120.0,-119.99,0.61,120.61,-119.38,0
7541,0.0001506791402861,130504,130487,130509,55,55,54,13458,13455,13458,898,902,898,119.99,-120.01,0.59,120.58,-119.42,0
8746,0.0004783938296473,133013,133083,133129,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
1290,0.0152299635895337,131141,131206,133319,0,35,24,13630,13531,13880,216,322,168,118.39,-121.38,-0.01,118.53,-121.09,1
467,0.026879035706143,129802,130597,133891,68,33,35,13357,13467,13948,973,958,41,118.12,-120.65,0.73,118.06,-120.22,0
9849,0.0029746909266063,121288,121719,121540,221,217,222,12158,12220,12197,3708,3619,3642,119.98,-119.83,2.55,122.51,-117.22,0
6405,0.00091916431817,132257,132387,132256,18,17,19,13709,13728,13709,300,270,296,120.03,-119.94,0.17,120.22,-119.74,0
8650,0.0004668540431759,133015,133084,133129,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
8815,1.43184966059648e-05,133119,133120,133117,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
2964,0.0004712855685035,133021,133088,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
2982,0.0006232222155936,132996,133075,133139,0,2,2,13823,13826,13837,3,3,0,119.94,-120.04,-0.01,119.93,-120.03,1
6737,0.0047711421353068,131422,131926,131166,31,33,40,13589,13662,13552,598,467,628,120.26,-119.68,0.29,120.64,-119.26,0
5989,0.080211044715495,122278,125231,134063,206,102,108,12297,12688,13989,3002,2946,367,114.42,-121.73,2.38,114.31,-120.33,0
2234,0.0056078018180329,131457,132908,132375,0,6,20,13663,13796,13725,182,52,198,119.98,-119.73,-0.01,120.02,-119.51,1
8091,0.0054374514658936,129325,128505,128701,85,94,84,13291,13173,13199,1336,1504,1490,120.11,-120.26,0.97,121.14,-119.39,0
4312,0.0004118032129606,133029,133093,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3082,0.0004105449439571,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7412,0.0004325559401849,133023,133090,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
7187,1.29514251815159e-05,133123,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
3158,0.0065120999758448,133045,132099,132696,0,24,8,13828,13677,13782,66,223,244,119.62,-120.72,-0.01,119.85,-120.62,1
234,0.0004095195433575,133030,133093,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7141,1.22570447351292e-05,133124,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
8153,0.0034828253786344,129193,128716,128721,84,91,85,13271,13203,13202,1364,1458,1474,120.12,-120.12,0.94,121.12,-119.23,0
9554,0.0005165196373204,133001,133075,133126,0,2,2,13824,13826,13835,3,3,3,119.94,-120.04,-0.01,119.94,-120.02,1
3666,0.000412950499694,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4866,0.0363170457052389,126592,129839,133718,0,60,60,13157,13303,13947,571,564,127,116.44,-122.07,-0.01,116.38,-121.31,1
7372,0.000464009714844,133019,133087,133131,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
3440,0.129924788231219,109045,133653,119561,0,7,293,11334,13871,11845,2812,57,2825,125.0,-110.04,-0.01,125.04,-106.53,1
5438,0.121912803336166,109515,133176,120107,0,16,284,11382,13797,11930,2729,139,2762,124.33,-110.9,-0.01,124.42,-107.48,1
5560,0.0004144221916236,133030,133092,133131,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1059,0.0055657296365541,133291,132456,132554,7,15,8,13859,13738,13752,13,204,208,120.16,-120.23,0.09,120.31,-120.24,0
1595,0.0288141374768043,134019,129672,130435,36,71,35,13967,13339,13444,18,1015,1012,120.73,-121.29,0.44,121.5,-121.36,0
5101,1.24255983669011e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9388,0.129856049822562,101336,117914,126599,0,267,304,10532,11404,13051,2917,2560,2412,106.53,-127.63,-0.01,107.09,-123.38,1
9920,0.0005452730851462,132969,133076,133112,0,2,2,13820,13826,13833,6,4,6,119.95,-120.03,-0.01,119.95,-120.01,1
7064,0.022886982580251,126633,129500,131712,0,68,70,13162,13255,13657,661,647,666,117.39,-121.73,-0.01,117.73,-120.8,1
8245,1.16354362199831e-05,133122,133121,133121,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
6893,2.67658135230971e-05,133122,133118,133121,1,1,1,13834,13834,13834,1,2,1,120.0,-120.0,0.0,120.0,-120.0,0
5915,2.17156092836076e-05,133122,133124,133121,1,1,1,13834,13835,13834,1,0,1,120.0,-120.0,0.0,120.0,-120.0,0
9231,1.16988752564347e-05,133118,133117,133117,1,1,1,13834,13834,13834,3,2,3,120.0,-120.0,0.0,120.0,-120.0,0
3595,0.0247531496629703,133778,130038,130689,32,64,32,13932,13391,13481,58,912,907,120.63,-121.11,0.41,121.32,-121.14,0
4334,0.0004138462648387,133026,133093,133130,0,1,1,13826,13829,13836,1,0,1,119.96,-120.03,-0.01,119.95,-120.02,1
7004,0.0004280710224466,133026,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6250,0.0128279409757541,129480,131086,132365,0,39,40,13458,13508,13739,370,365,374,118.53,-120.98,-0.01,118.73,-120.46,1
1601,9.84576633421986e-05,133069,133085,133081,2,2,2,13827,13829,13828,18,15,15,120.0,-120.0,0.01,120.01,-119.98,0
8131,0.0005753235677029,130044,130023,129957,64,65,65,13392,13389,13379,1056,1058,1074,120.04,-119.99,0.69,120.75,-119.29,0
9624,0.105659164871145,101107,116795,122975,0,291,330,10509,11251,12540,3167,2788,3339,108.26,-127.06,-0.01,109.7,-122.38,1
8012,0.0351245170033778,122898,127536,130688,0,104,109,12773,12943,13526,1040,993,1058,116.0,-122.59,-0.01,116.53,-121.13,1
2583,1.25858621025989e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9572,0.0005431491264654,132994,133071,133124,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
9784,0.107829339388945,101927,117377,123995,0,280,317,10594,11337,12680,3043,2681,3080,108.19,-127.02,-0.01,109.44,-122.54,1
7003,1.75904962158984e-05,131284,131283,131282,39,39,39,13569,13569,13569,636,636,636,120.0,-120.0,0.41,120.41,-119.59,0
3109,0.0008222752357566,132955,133050,132919,3,4,5,13810,13824,13805,61,36,64,120.04,-119.94,0.02,120.08,-119.9,0
3306,0.0023334999464579,132339,132891,132932,0,5,8,13755,13796,13808,70,39,66,119.82,-120.04,-0.01,119.84,-119.94,1
6902,0.0004223520584073,133028,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
7099,0.0924617688964978,133637,120211,123776,128,242,121,13934,12010,12476,549,3533,3458,121.92,-124.48,1.68,124.78,-124.56,0
1799,0.0001030339694438,133128,133113,133115,1,1,1,13835,13833,13833,0,3,3,120.0,-120.0,0.0,120.01,-120.0,0
6924,0.0004239108959171,133028,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
4252,0.0004148261309464,133030,133093,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8805,0.0007317711422938,127879,127975,127873,105,105,106,13083,13098,13083,1749,1726,1746,120.03,-119.95,1.15,121.19,-118.78,0
6891,2.27574652960976e-05,133121,133120,133123,1,1,1,13834,13834,13835,1,2,1,120.0,-120.0,0.0,120.0,-120.0,0
6799,9.59152715358954e-05,133127,133113,133115,1,1,1,13835,13833,13833,1,4,4,120.0,-120.0,0.0,120.01,-120.0,0
6381,2.57699872470967e-05,133121,133120,133124,1,1,1,13834,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
1458,0.114530919177166,110310,132970,120811,0,19,272,11465,13766,12034,2612,170,2645,123.81,-111.61,-0.01,123.91,-108.33,1
1309,0.0051774595001185,132593,133276,132495,7,7,14,13757,13857,13744,194,13,192,120.22,-119.63,-0.0,120.3,-119.49,0
1094,0.0398760702857214,135902,128777,132024,0,101,3,14125,13182,13721,15,963,960,118.69,-123.55,-0.01,119.78,-123.52,1
