V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13825,13828,13836,0.0004702809294982,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13833,13833,13833,1.21092063212288e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13750,13788,13809,0.0024991273755816,0.0,119.8,120.0,-0.0023459985,0.00041115438,0.0019348441,0.9957274,0.0023459985,1.0
13808,13804,13788,0.0008857175636263,0.0,120.1,119.9,0.0005797101,0.00028985506,-0.00086956524,0.99855155,0.00086956524,0.0
13753,13860,13731,0.0057721555590786,0.0,120.4,119.4,-0.0020559211,0.005708204,-0.0036522832,0.9906926,0.005708204,0.0
13909,13554,13607,0.0162126403662969,0.2,120.9,120.7,0.015997078,-0.009934259,-0.0060628196,0.97447693,0.015997078,0.0
13833,13833,13833,1.49968807711877e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13850,13740,13758,0.0049513289170896,0.1,120.3,120.2,0.0048853634,-0.0030956757,-0.0017896876,0.99205774,0.0048853634,0.0
13835,13835,13835,1.35127078801765e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13825,13829,13835,0.0004205844546616,0.0,120.0,120.0,-0.00033743883,-4.8205548e-05,0.00038564438,0.9992772,0.00038564438,1.0
13835,13834,13834,1.21157659640944e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13676,13671,13796,0.0059721148011379,0.0,119.4,120.3,-0.002795129,-0.0031597111,0.00595484,0.9909394,0.00595484,1.0
13835,13835,13835,1.19717059120177e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13129,13131,13137,0.0003391745273844,1.1,121.1,118.9,-0.00025382644,-0.000101530575,0.000355357,0.999391,0.000355357,0.0
13826,13829,13835,0.0004115152024569,0.0,120.0,120.0,-0.00028922633,-7.230658e-05,0.0003615329,0.9993495,0.0003615329,1.0
13505,12749,13638,0.0412836550492682,0.0,117.5,124.0,0.015617167,-0.041236337,0.025619172,0.9348145,0.041236337,1.0
11218,13774,11793,0.130632483144265,0.0,124.8,106.5,-0.085116215,0.12333832,-0.0382221,0.814433,0.12333832,1.0
13506,13854,13342,0.0223224942949171,0.0,121.7,117.8,-0.0045206626,0.021129183,-0.016608521,0.96304315,0.021129183,0.0
12518,12534,12531,0.0007909760000204,2.0,122.0,117.9,-0.0007716255,0.00050554774,0.00026607775,0.99872345,0.0007716255,0.0
13833,13833,13833,2.66156954542334e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13826,13829,13836,0.0004267822973014,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12644,13203,13303,0.0312066945883246,0.0,118.1,118.9,-0.031111112,0.011724138,0.019386973,0.9504623,0.031111112,1.0
13827,13829,13836,0.0004109153637329,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13834,13834,13835,1.73883000824671e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13825,13829,13836,0.0004324842539491,0.0,120.0,120.0,-0.0003615329,-7.230658e-05,0.00043383948,0.999205,0.00043383948,1.0
13031,13166,13625,0.0272616468054357,0.0,117.3,120.9,-0.018306464,-0.008136206,0.02644267,0.9564037,0.02644267,1.0
13626,13563,13845,0.0125465226761774,0.0,118.8,120.8,-0.0038017253,-0.008407662,0.0122093875,0.97963166,0.0122093875,1.0
13835,13834,13834,1.22830063647822e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13834,13834,13834,1.33685890477519e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13834,13835,1.29958536824305e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13827,13829,13836,0.0004116757501169,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13834,13834,3.91641494299935e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13371,13796,13279,0.0237458655390628,0.2,121.7,117.5,-0.0082332,0.023290314,-0.015057113,0.96252537,0.023290314,0.0
13512,13569,13867,0.0161869626500513,0.0,118.4,120.6,-0.010061542,-0.0058855135,0.015947055,0.9743996,0.015947055,1.0
13835,13835,13835,1.26306272589621e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13829,13836,0.0004313063630836,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13778,13793,13840,0.0027106530198181,0.0,119.7,120.1,-0.0018594094,-0.00077274157,0.002632151,0.99552023,0.002632151,1.0
10557,10734,12353,0.105003302901277,0.0,109.1,124.8,-0.05864344,-0.04286054,0.10150398,0.8546102,0.10150398,1.0
13833,13833,13835,8.05228712714863e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
13826,13829,13836,0.0004219450100618,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13835,13835,1.12913634744496e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13833,13776,13784,0.0025960173374801,0.1,120.2,120.1,0.0025608195,-0.0015703138,-0.0009905057,0.9958794,0.0025608195,0.0
12992,13822,13252,0.0369078790903254,0.0,120.8,116.5,-0.027205111,0.034942344,-0.007737234,0.9399508,0.034942344,1.0
13653,13711,13802,0.0063309084155518,0.0,119.4,120.1,-0.0050284215,-0.0008016324,0.0058300537,0.98920447,0.0058300537,1.0
13834,13834,13834,1.71950190926056e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13826,13829,13836,0.0004149676125852,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12617,12716,12695,0.0047269459996065,1.8,121.6,117.9,-0.0046544652,0.0031555695,0.0014988956,0.99221456,0.0046544652,0.0
13482,13839,13321,0.0226917615175007,0.1,121.7,117.8,-0.0048225974,0.021529453,-0.016706854,0.96256953,0.021529453,0.0
12236,12663,13943,0.0806390572244765,0.0,111.9,122.6,-0.05494053,-0.021960763,0.076901294,0.87757295,0.076901294,1.0
13790,13820,13813,0.001346627007542,0.0,120.0,119.9,-0.0012794824,0.00089322357,0.00038625885,0.99782926,0.0012794824,1.0
13447,13444,13447,0.0001234113473913,0.6,120.6,119.4,7.437156e-05,-0.00014874311,7.437156e-05,0.9997769,0.00014874311,0.0
13834,13834,13834,1.15393910895694e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13477,13496,13477,0.0008970198695969,0.5,120.6,119.4,-0.0004697157,0.0009394314,-0.0004697157,0.9985922,0.0009394314,0.0
13687,13704,13823,0.0062269162469737,0.0,119.4,120.2,-0.0037123307,-0.002474887,0.006187218,0.9901613,0.006187218,1.0
12181,12584,13904,0.0822868642235644,2.6,114.3,120.2,-0.05497944,-0.023714086,0.078693524,0.87607884,0.078693524,0.0
13827,13829,13836,0.0004101373454018,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13835,13835,1.26389005664021e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004046130954812,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13830,13828,13831,0.0001109472837164,0.0,120.0,120.0,2.4102774e-05,-0.00012051387,9.6411095e-05,0.9997831,0.00012051387,0.0
12001,12882,11704,0.0587725171966212,1.5,125.5,112.7,-0.015961954,0.05627682,-0.040314864,0.90855455,0.05627682,0.0
12816,13049,14073,0.0588368915666264,0.0,114.1,122.2,-0.03730783,-0.0198057,0.057113525,0.91068,0.057113525,1.0
13818,13640,13798,0.0081547639170465,0.0,119.7,120.8,0.0047993017,-0.00814427,0.003344968,0.98711824,0.00814427,1.0
13835,13834,13834,1.12855987145575e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
12324,12708,14050,0.0819232158588859,2.4,114.1,120.5,-0.05398905,-0.024512563,0.07850161,0.87715304,0.07850161,0.0
13827,13829,13836,0.0004074632895703,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13038,13137,13613,0.0269385966725171,0.0,117.3,121.0,-0.016939782,-0.009475219,0.026415,0.957761,0.026415,1.0
13835,13835,13835,1.11533051742068e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13824,13827,13836,0.0004889038781858,0.0,120.0,120.0,-0.00036155904,-0.00014462361,0.00050618267,0.9991327,0.00050618267,1.0
13835,13834,13835,1.21701789948661e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13824,13829,13834,0.0004362826704797,0.0,120.0,120.0,-0.00036155904,-7.2343925e-14,0.00036155904,0.9992771,0.00036155904,1.0
13873,13275,13444,0.0264541563755635,0.6,121.2,121.3,0.025300551,-0.018895349,-0.006405203,0.9568947,0.025300551,0.0
12021,12456,13176,0.0540474019503236,0.0,114.9,121.0,-0.04222771,-0.007569118,0.049796827,0.91234064,0.049796827,1.0
13842,13725,13800,0.0049618603476179,0.0,119.9,120.5,0.0038436435,-0.0046413806,0.00079773733,0.99154747,0.0046413806,1.0
10720,13032,11738,0.114560419481462,0.0,121.7,109.2,-0.093829244,0.101606086,-0.0077768387,0.82259053,0.101606086,1.0
13833,13833,13833,1.05191875743681e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13823,13825,13835,0.000541730152563,0.0,119.9,120.0,-0.00033748764,-0.00019285009,0.00053033774,0.99913263,0.00053033774,1.0
13827,13829,13836,0.0004155932384831,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13031,13256,13639,0.0267489627531323,0.0,117.5,120.4,-0.020863598,-0.003957321,0.024820918,0.9554219,0.024820918,1.0
12134,12460,13279,0.054550626502684,0.0,114.6,121.5,-0.038840335,-0.013017189,0.051857524,0.91377366,0.051857524,1.0
12124,12501,13255,0.0530828216450296,0.0,114.9,121.2,-0.039809927,-0.009952482,0.04976241,0.9146737,0.04976241,1.0
13707,13711,13711,0.0001554876093836,0.2,120.2,119.8,-0.00019450995,9.7254975e-05,9.7254975e-05,0.99970824,0.00019450995,0.0
13835,13834,13835,1.04127505910287e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13835,13835,13835,1.02405322653907e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13825,13828,13836,0.0004495703223842,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13341,13449,13905,0.0256475633257052,0.8,118.2,120.1,-0.016513085,-0.008551419,0.025064504,0.95943904,0.025064504,0.0
13827,13829,13836,0.0004101794158248,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13829,13836,0.0004092850186632,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13829,13836,0.0004114960627615,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13905,13589,13636,0.0143832510467985,0.2,120.8,120.7,0.014223195,-0.008825675,-0.00539752,0.97727436,0.014223195,0.0
13835,13835,13835,1.30318943372584e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
11949,12307,13233,0.0619986340490743,0.0,113.9,121.8,-0.043799516,-0.015151111,0.058950625,0.90296984,0.058950625,1.0
13835,13835,13835,1.24111042288072e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13834,13834,13834,1.06728257832711e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
14031,13176,13725,0.0365355932816791,0.0,119.5,123.3,0.028364116,-0.034300793,0.0059366752,0.9390635,0.034300793,1.0
13824,13828,13836,0.000489995557921,0.0,120.0,120.0,-0.0003856537,-9.641342e-05,0.00048206712,0.9991327,0.00048206712,1.0
13770,13783,13780,0.0005455636363009,0.1,120.1,119.9,-0.0005564561,0.0003870999,0.00016935621,0.9990568,0.0005564561,0.0
12782,13714,13148,0.0412422516963519,0.0,120.6,116.2,-0.032741398,0.037786298,-0.0050448994,0.9320403,0.037786298,1.0
13826,13829,13836,0.0004279359090174,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12498,12781,13743,0.0586833010282979,0.0,114.1,121.9,-0.039157398,-0.017400442,0.056557838,0.90940845,0.056557838,1.0
13801,13822,13818,0.0009230505717132,0.0,120.0,119.9,-0.0009169663,0.0006032673,0.00031369898,0.9984807,0.0009169663,0.0
13666,13828,13725,0.0069115250139161,0.0,120.1,119.4,-0.005361605,0.006429074,-0.0010674689,0.98828465,0.006429074,1.0
13712,12322,12637,0.0662798841887081,1.6,123.8,122.9,0.06374285,-0.044089887,-0.01965297,0.89862895,0.06374285,0.0
12160,12606,14103,0.0927312013770203,2.6,113.2,120.6,-0.061462864,-0.027039543,0.08850241,0.8622279,0.08850241,0.0
11317,11346,13090,0.10131984175365,0.0,109.4,125.2,-0.050401364,-0.047968004,0.09836937,0.8645531,0.09836937,1.0
13834,13834,13834,1.45075910564627e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13437,13483,13824,0.0180502501485516,0.0,118.2,120.7,-0.010627331,-0.00724033,0.017867662,0.9720052,0.017867662,1.0
13833,13833,13833,1.6129447862087e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13823,13826,13837,0.0006153281555483,0.0,119.9,120.0,-0.00040977678,-0.00019283613,0.0006026129,0.9989882,0.0006026129,1.0
13885,13695,13807,0.0079742912122079,0.0,119.9,120.7,0.0064754635,-0.007296977,0.000821514,0.98631614,0.007296977,1.0
13827,13829,13836,0.0004072775031787,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13834,13834,13834,2.76506310757e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13546,13120,13128,0.0213415970400834,0.9,121.9,120.2,0.021209227,-0.010906166,-0.0103030605,0.9685516,0.021209227,0.0
13811,13809,13835,0.0011809058785454,0.0,119.9,120.1,-0.00053069595,-0.00067543116,0.0012061271,0.9981207,0.0012061271,1.0
13825,13828,13836,0.0004527652552483,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
12993,13157,13699,0.03233705139644,0.0,116.8,121.0,-0.021832418,-0.009485809,0.031318225,0.9484634,0.031318225,1.0
13834,13834,13835,2.22754165114301e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13823,13826,13837,0.0006010461209287,0.0,119.9,120.0,-0.00040977678,-0.00019283613,0.0006026129,0.9989882,0.0006026129,1.0
13824,13827,13835,0.0005017510662806,0.0,120.0,120.0,-0.00033746325,-0.000120522585,0.00045798582,0.99920493,0.00045798582,1.0
13823,13827,13837,0.0006090522640407,0.0,119.9,120.0,-0.00043387085,-0.00014462361,0.00057849445,0.9989882,0.00057849445,1.0
13678,13668,13789,0.0056719975878756,0.0,119.4,120.3,-0.00245533,-0.003184636,0.005639966,0.9912249,0.005639966,1.0
13439,13443,13442,0.0001467985944099,0.6,120.6,119.4,-0.00017359389,0.00012399563,4.9598253e-05,0.99970245,0.00017359389,0.0
13458,13455,13458,0.0001506791402861,0.6,120.6,119.4,7.431077e-05,-0.00014862153,7.431077e-05,0.9997771,0.00014862153,0.0
13825,13828,13836,0.0004783938296473,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13630,13531,13880,0.0152299635895337,0.0,118.5,121.1,-0.0036792476,-0.010915914,0.014595161,0.9748559,0.014595161,1.0
13357,13467,13948,0.026879035706143,0.7,118.1,120.2,-0.017193172,-0.009099382,0.026292553,0.9576283,0.026292553,0.0
12158,12220,12197,0.0029746909266063,2.6,122.5,117.2,-0.002761449,0.0023239919,0.0004374573,0.99492633,0.002761449,0.0
13709,13728,13709,0.00091916431817,0.2,120.2,119.7,-0.00046177028,0.00092354056,-0.00046177028,0.998616,0.00092354056,0.0
13825,13828,13836,0.0004668540431759,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13834,13834,13834,1.43184966059648e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13826,13828,13836,0.0004712855685035,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13823,13826,13837,0.0006232222155936,0.0,119.9,120.0,-0.00040977678,-0.00019283613,0.0006026129,0.9989882,0.0006026129,1.0
13589,13662,13552,0.0047711421353068,0.3,120.6,119.3,-0.0008822881,0.0044849645,-0.0036026763,0.9919485,0.0044849645,0.0
12297,12688,13989,0.080211044715495,2.4,114.3,120.3,-0.053445887,-0.0233489,0.07679479,0.8790478,0.07679479,0.0
13663,13796,13725,0.0056078018180329,0.0,120.0,119.5,-0.0047348486,0.0049533797,-0.00021853147,0.99035954,0.0049533797,1.0
13291,13173,13199,0.0054374514658936,1.0,121.1,119.4,0.005294607,-0.0036305876,-0.0016640193,0.9911218,0.005294607,0.0
13826,13829,13836,0.0004118032129606,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13827,13829,13836,0.0004105449439571,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004325559401849,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13834,13834,1.29514251815159e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13828,13677,13782,0.0065120999758448,0.0,119.8,120.6,0.0047714775,-0.006200499,0.0014290212,0.98908013,0.006200499,1.0
13826,13829,13836,0.0004095195433575,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13834,13834,1.22570447351292e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13271,13203,13202,0.0034828253786344,0.9,121.1,119.2,0.003452969,-0.0016886783,-0.0017642907,0.9948007,0.003452969,0.0
13824,13826,13835,0.0005165196373204,0.0,119.9,120.0,-0.00031336627,-0.00016873569,0.00048210195,0.99920493,0.00048210195,1.0
13827,13829,13836,0.000412950499694,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13157,13303,13947,0.0363170457052389,0.0,116.4,121.3,-0.023164304,-0.012324598,0.0354889,0.943357,0.0354889,1.0
13825,13828,13836,0.000464009714844,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
11334,13871,11845,0.129924788231219,0.0,125.0,106.5,-0.08226721,0.123157896,-0.04089069,0.8171004,0.123157896,1.0
11382,13797,11930,0.121912803336166,0.0,124.4,107.5,-0.07984586,0.115389794,-0.035543937,0.82496196,0.115389794,1.0
13827,13829,13836,0.0004144221916236,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13859,13738,13752,0.0055657296365541,0.1,120.3,120.2,0.005514039,-0.0032648914,-0.0022491475,0.99126923,0.005514039,0.0
13967,13339,13444,0.0288141374768043,0.4,121.5,121.4,0.028245399,-0.01798773,-0.010257669,0.9550369,0.028245399,0.0
13835,13835,13835,1.24255983669011e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
10532,11404,13051,0.129856049822562,0.0,107.1,123.4,-0.09692171,-0.022151085,0.119072795,0.80698794,0.119072795,1.0
13820,13826,13833,0.0005452730851462,0.0,120.0,120.0,-0.00045806312,-2.4108585e-05,0.00048217172,0.9990602,0.00048217172,1.0
13162,13255,13657,0.022886982580251,0.0,117.7,120.8,-0.014672855,-0.0077107353,0.022383591,0.96375483,0.022383591,1.0
13834,13834,13834,1.16354362199831e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13834,13834,2.67658135230971e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13835,13834,2.17156092836076e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13834,13834,13834,1.16988752564347e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13932,13391,13481,0.0247531496629703,0.4,121.3,121.1,0.024311341,-0.01546417,-0.008847171,0.9611685,0.024311341,0.0
13826,13829,13836,0.0004138462648387,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004280710224466,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13458,13508,13739,0.0128279409757541,0.0,118.7,120.5,-0.008131679,-0.004446628,0.012578308,0.97954726,0.012578308,1.0
13827,13829,13828,9.84576633421986e-05,0.0,120.0,120.0,-7.231704e-05,7.231704e-05,-7.2349157e-14,0.9998554,7.231704e-05,0.0
13392,13389,13379,0.0005753235677029,0.7,120.8,119.3,0.00039840638,0.00017430278,-0.0005727092,0.9990293,0.0005727092,0.0
10509,11251,12540,0.105659164871145,0.0,109.7,122.4,-0.08084548,-0.015947523,0.096793,0.83803827,0.096793,1.0
12773,12943,13526,0.0351245170033778,0.0,116.5,121.1,-0.023520717,-0.010524438,0.034045156,0.94432944,0.034045156,1.0
13835,13835,13835,1.25858621025989e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13823,13826,13835,0.0005431491264654,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
10594,11337,12680,0.107829339388945,0.0,109.4,122.5,-0.08173702,-0.017335529,0.099072546,0.835489,0.099072546,1.0
13569,13569,13569,1.75904962158984e-05,0.4,120.4,119.6,-7.373013e-14,-7.373013e-14,-7.373013e-14,1.0,7.373013e-14,0.0
13810,13824,13805,0.0008222752357566,0.0,120.1,119.9,-0.00021718671,0.0007963513,-0.00057916454,0.9986256,0.0007963513,0.0
13755,13796,13808,0.0023334999464579,0.0,119.8,119.9,-0.0022727821,0.0007011775,0.0015716047,0.99616164,0.0022727821,1.0
13826,13829,13836,0.0004223520584073,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13934,12010,12476,0.0924617688964978,1.7,124.8,124.6,0.08802707,-0.062207185,-0.025819885,0.8619205,0.08802707,0.0
13835,13833,13833,0.0001030339694438,0.0,120.0,120.0,9.638322e-05,-4.819161e-05,-4.819161e-05,0.99985546,9.638322e-05,0.0
13826,13829,13836,0.0004239108959171,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004148261309464,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13083,13098,13083,0.0007317711422938,1.2,121.2,118.8,-0.00038202934,0.00076405867,-0.00038202934,0.9988548,0.00076405867,0.0
13834,13834,13835,2.27574652960976e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13835,13833,13833,9.59152715358954e-05,0.0,120.0,120.0,9.638322e-05,-4.819161e-05,-4.819161e-05,0.99985546,9.638322e-05,0.0
13834,13834,13835,2.57699872470967e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
11465,13766,12034,0.114530919177166,0.0,123.9,108.3,-0.077015966,0.108224876,-0.03120891,0.832849,0.108224876,1.0
13757,13857,13744,0.0051774595001185,0.0,120.3,119.5,-0.0021035834,0.0051501524,-0.003046569,0.99184525,0.0051501524,0.0
14125,13182,13721,0.0398760702857214,0.0,119.8,123.5,0.032831237,-0.036121674,0.0032904358,0.9332389,0.036121674,1.0
13833,13835,13833,6.62232213338174e-05,0.0,120.0,120.0,-4.819161e-05,9.638322e-05,-4.819161e-05,0.99985546,9.638322e-05,0.0
13702,13712,13727,0.001035155332061,0.0,119.9,120.0,-0.00085073285,-0.00012153327,0.00097226613,0.9981788,0.00097226613,1.0
13807,13822,13826,0.0008589488944891,0.0,119.9,120.0,-0.00082016643,0.00026534798,0.0005548185,0.99862576,0.00082016643,1.0
12889,13752,13217,0.0380058981581068,0.0,120.6,116.4,-0.029881079,0.035074513,-0.0051934365,0.9372455,0.035074513,1.0
13824,13827,13836,0.0004894970214659,0.0,120.0,120.0,-0.00036155904,-0.00014462361,0.00050618267,0.9991327,0.00050618267,1.0
13826,13829,13836,0.0004371003823291,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13827,13829,13836,0.0004077892467336,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13834,13817,13822,0.0007430943778537,0.0,120.0,120.0,0.0006992501,-0.0005304656,-0.0001687845,0.99877113,0.0006992501,0.0
13820,13819,13808,0.0005649323669765,0.0,120.1,120.0,0.00031365358,0.00024127199,-0.0005549256,0.9991317,0.0005549256,0.0
13823,13826,13837,0.0006097652589374,0.0,119.9,120.0,-0.00040977678,-0.00019283613,0.0006026129,0.9989882,0.0006026129,1.0
13827,13829,13836,0.0004031829341918,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13833,13833,13833,1.14587514015064e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
